Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18144946,true,62840,,,36,false,false,2024-12-19T22:10:00,2024-12-19T17:40:00,02:30:00,320,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1414,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144946
18144947,true,62840,,,36,false,false,2024-12-19T22:10:00,2024-12-19T17:40:00,02:30:00,320,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1414,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18144947
18144948,true,62840,,,36,false,false,2024-12-19T22:10:00,2024-12-19T17:40:00,02:30:00,320,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1414,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18144948
18144949,true,62840,,,36,false,false,2024-12-20T02:00:00,2024-12-19T21:30:00,02:30:00,32B,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1406,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144949
18144950,true,62840,,,36,false,false,2024-12-20T02:00:00,2024-12-19T21:30:00,02:30:00,32B,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1406,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18144950
18144951,true,62840,,,36,false,false,2024-12-20T02:00:00,2024-12-19T21:30:00,02:30:00,32B,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1406,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18144951
18144952,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144952
18144953,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144953
18144954,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144954
18144955,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,261,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,272,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144955
18144956,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,0.0,0.0,1.0,DME,02:25:00,299,U6,U6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,0.0,0.0,1.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144956
18144957,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,1.0,0.0,1.0,DME,02:25:00,299,U6,U6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,1.0,0.0,1.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144957
18144958,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,2.0,0.0,1.0,DME,02:25:00,299,U6,U6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,2.0,0.0,1.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144958
18144959,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,2.0,0.0,2.0,DME,02:25:00,299,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,2.0,0.0,2.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144959
18144960,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144960
18144961,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144961
18144962,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144962
18144963,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,267,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,272,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144963
18144964,true,62840,,,36,false,false,2024-12-20T00:55:00,2024-12-19T20:35:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,263,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144964
18144965,true,62840,,,36,false,false,2024-12-20T00:55:00,2024-12-19T20:35:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,263,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144965
18144966,true,62840,,,36,false,false,2024-12-20T00:55:00,2024-12-19T20:35:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,263,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144966
18144967,true,62840,,,36,false,false,2024-12-20T00:55:00,2024-12-19T20:35:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,263,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,272,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144967
18144968,true,62840,,,36,false,false,2024-12-20T02:20:00,2024-12-19T22:00:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,265,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144968
18144969,true,62840,,,36,false,false,2024-12-20T02:20:00,2024-12-19T22:00:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,265,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144969
18144970,true,62840,,,36,false,false,2024-12-20T02:20:00,2024-12-19T22:00:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,265,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144970
18144971,true,62840,,,36,false,false,2024-12-20T02:20:00,2024-12-19T22:00:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,265,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,272,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144971
18144972,true,62840,,,36,false,false,2024-12-20T04:05:00,2024-12-19T23:45:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,271,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144972
18144973,true,62840,,,36,false,false,2024-12-20T04:05:00,2024-12-19T23:45:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,271,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144973
18144974,true,62840,,,36,false,false,2024-12-20T04:05:00,2024-12-19T23:45:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,271,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144974
18144975,true,62840,,,36,false,false,2024-12-20T04:05:00,2024-12-19T23:45:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,271,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,272,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144975
18144976,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,0.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144976
18144977,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,1.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18144977
18144978,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,2.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18144978
18144979,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,0.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144979
18144980,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,1.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18144980
